"native_name"|"en_name"|"country"|"address"|"url"
"Universität Innsbruck"|"University of Innsbruck"|"Austria"|"Leopold-Franzens University Innsbruck, Christof-Probst Platz Innrain 52, 6020 Innsbruck, Tyrol, Austria"|"http://www.uibk.ac.at"
"Johannes Kepler Universität Linz"|"University of Linz"|"Austria"|"Altenberger Stra?e 69"|"http://www.jku.at"
"Universität für Bodenkultur Wien"|"University of Natural Resources and Life Sciences, Viennna"|"Austria"|"Gregor Mendel-Str. 33"|"http://www.boku.ac.at"
"University of Vienna"|"University of Vienna"|"Austria"|"University Wien, Dr.-Karl-Lueger-Ring 1, 1010 Wien, Vienna, Austria"|"http://www.univie.ac.at"
"Technische Universität Wien"|"Vienna University of Technology"|"Austria"|"Technische University Wien, Karlsplatz 13, 1040 Wien, Vienna, Austria"|"http://www.tuwien.ac.at"
"Katholieke Universiteit Leuven"|"Catholic University of Leuven"|"Belgium"|"Katholieke Universiteit Leuven, Naamssestraat 22, 3000 Leuven, Belgium"|"http://www.kuleuven.ac.be"
"Université catholique de Louvain"|"Catholic University of Louvain"|"Belgium"|"Université catholique de Louvain, Place de l'Université  1, 1348 Louvain-la-Neuve, Belgium"|"http://www.ucl.ac.be"
"Universiteit Gent"|"Ghent University"|"Belgium"|"Universiteit Gent, Sint-Pietersnieuwstraat 25, 9000 Gent, Belgium"|"http://www.UGent.be"
"Université libre de Bruxelles"|"University Libre Bruxelles"|"Belgium"|"Université Libre de Bruxelles, Avenue Franklin D. Roosevelt 50, 1050 Bruxelles, Belgium"|"http://www.ulb.ac.be"
"Universiteit Antwerpen"|"University of Antwerp"|"Belgium"|"Universiteit Antwerpen, Prinsstraat,  13, 2000 Antwerpen, Belgium"|"http://www.ua.ac.be"
"Université de Liège"|"University of Liege"|"Belgium"|"University of Liège, Liège,  Wallonia,  Belgium"|"http://www.ulg.ac.be"
"Vrije Universiteit Brussel"|"Vrije University Brussel"|"Belgium"|"Vrije Universiteit Brussel, Pleinlaan 2, 1050 Brussel, Belgium"|"http://www.vub.ac.be"
"Universidade Federal de Minas Gerais"|"Federal University of Minas Gerais"|"Brazil"|"Universidade Federal de Minas Gerais, Avenida Presidente Antio Carlos 6627, Reitoria Pampulha, Belo Horizonte, Minas Gerais 31270-901,  Brazil"|"http://www.ufmg.br"
"Universidade Federal do Rio de Janeiro"|"Federal University of Rio de Janeiro"|"Brazil"|"Universidade Federal do Rio de Janeiro, Avenida Brigadeiro Trompowsky, Rio de Janeiro,  Rio de Janeiro (state) 21941590,  Brazil"|"http://www.ufrj.br"
"Universidade Federal do Rio Grande do Sul"|"Federal University of Rio Grande do Sul"|"Brazil"|"Universidade Federal do Rio Grande do Sul, Avenida Paulo Gama 110, Porto Alegre, Rio Grande do Sul 90040060,  Brazil"|"http://www.ufrgs.br"
"Universidade Federal de São Paulo - UNIFESP"|"Federal University of Sao Paulo"|"Brazil"|"Avenida Sena Madureira, 1500"|"http://www.unifesp.br"
"Unesp - Universidade Estadual Paulista"|"Sao Paulo State University"|"Brazil"|"UNIVERSIDADE ESTADUAL PAULISTA JÚLIO DE MESQUITA FILHO, São Paulo,  São Paulo 1419901,  Brazil"|"http://www.unesp.br"
"Universidade Estadual de Campinas"|"State University of Campinas"|"Brazil"|"State University of Campinas, Cidade Universitária Zeferino Vaz, Barão Geraldo - Campinas,  São Paulo,  Brasil"|"http://www.unicamp.br"
"Universidade de S?o Paulo"|"University of Sao Paulo"|"Brazil"|"The University of São Paulo, São Paulo,  São Carlos, Ribeirão Preto and other 4 cities,  São Paulo,  Brazil"|"http://www.usp.br"
"Carleton University"|"Carleton University"|"Canada"|"Carleton University, 1125 Colonel By Drive, Ottawa, Ontario K1S 5B6, Canada"|"http://www.carleton.ca"
"Concordia University"|"Concordia University"|"Canada"|"Concordia University, 1455 de Maisonneuve Boulevard West, Montreal, Quebec H3G 1M8, Canada"|"http://www.concordia.ca"
"Dalhousie University"|"Dalhousie University"|"Canada"|"Dalhousie University, 1236 Henry Street, Halifax, Nova Scotia B3H 3J5, Canada"|"http://www.dal.ca"
"Université Laval"|"Laval University"|"Canada"|"University Laval, Cabinet du Recteur, Bureau 1656, Pavillon des Sciences de l'Education, Quebec, Quebec G1K 7P4, Canada"|"http://www.ulaval.ca"
"McGill University (McGill)"|"McGill University"|"Canada"|"McGill University, 845 Sherbrooke Street West,  Suite 506, Montreal, Quebec H3A 2T5, Canada"|"http://www.mcgill.ca"
"McMaster University"|"McMaster University"|"Canada"|"McMaster University, 1280 Main Street West, Hamilton, Ontario L8S 4L8, Canada"|"http://www.mcmaster.ca"
"Memorial University of Newfoundland"|"Memorial University of Newfoundland"|"Canada"|"Memorial University of Newfoundland, PO Box 4200, Station C, St John's, Newfoundland A1C 5S7, Canada"|"http://www.mun.ca"
"Queen's University"|"Queen's University"|"Canada"|"Queen's University, 99 University Avenue, Kingston, Ontario K7L 3N6, Canada"|"http://www.queensu.ca"
"Simon Fraser University"|"Simon Fraser University"|"Canada"|"Simon Fraser University, 8888 University Drive, Burnaby, British Columbia V5A 1S6, Canada"|"http://www.sfu.ca"
"University of Calgary"|"University of Calgary"|"Canada"|"The University of Calgary, 2500 University Drive North West, Calgary, Alberta T2N 1N4, Canada"|"http://www.ucalgary.ca"
"University of Alberta"|"University of Alberta"|"Canada"|"University of Alberta, 1A University Campus NW, Edmonton, Alberta T6G 2E1, Canada"|"http://www.ualberta.ca"
"University of British Columbia"|"University of British Columbia"|"Canada"|"The University of British Columbia, 2075 Wesbrook Mall, Vancouver, British Columbia V6T 1Z1, Canada"|"http://www.ubc.ca"
"University of Guelph"|"University of Guelph"|"Canada"|"University of Guelph, 50 Stone Road East, Guelph, Ontario N1G 2W1, Canada"|"http://www.uoguelph.ca"
"University of Manitoba"|"University of Manitoba"|"Canada"|"University of Manitoba, 66 Chancellors Circle, Winnipeg, Manitoba R3T 2N2, Canada"|"http://www.umanitoba.ca"
"Université de Montréal"|"University of Montreal"|"Canada"|"University de Montrebl, Case postale 6128, Succursale, Centre ville, Montrebl, Quebec H3C 3J7, Canada"|"http://www.umontreal.ca"
"University of New Brunswick"|"University of New Brunswick"|"Canada"|"P.O. Box 4400Fredericton,New Brunswick,Canada"|"http://www.unb.ca"
"Université d'Ottawa"|"University of Ottawa"|"Canada"|"University of Ottawa / Universityd'Ottawa, 550 rue Cumberland, Ottawa, Ontario K1N 6N5, Canada"|"http://www.uottawa.ca"
"University of Quebec"|"University of Quebec"|"Canada"|"Universitydu Quebec, 475,  rue de l'Eglise, Sainte-Foy, Quebec G1K 9H7, Canada"|"http://www.uquebec.ca"
"University of Regina"|"University of Regina"|"Canada"|"3737 Wascana Parkway"|"http://www.uregina.ca"
"University of Saskatchewan"|"University of Saskatchewan"|"Canada"|"University of Saskatchewan, 105 Administration Place, Saskatoon, Saskatchewan S7N 5A2, Canada"|"http://www.usask.ca"
"Université de Sherbrooke"|"University of Sherbrooke"|"Canada"|"University de Sherbrooke, 2500 boulevard de l'University Sherbrooke, Quebec J1K 2R1, Canada"|"http://www.usherb.ca"
"University of Toronto"|"University of Toronto"|"Canada"|"University of Toronto, 27 King's College Circle, Toronto, Ontario M5S 1A1, Canada"|"http://www.utoronto.ca"
"University of Victoria"|"University of Victoria"|"Canada"|"University of Victoria, PO Box 1700, STN CSC, Victoria, British Columbia V8W 2Y2, Canada"|"http://www.uvic.ca"
"University of Waterloo"|"University of Waterloo"|"Canada"|"University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada"|"http://www.uwaterloo.ca"
"University of Windsor"|"University of Windsor"|"Canada"|"401 Sunset Avenue"|"http://www.uwindsor.ca"
"Western University"|"Western University"|"Canada"|"Western University, 1151 Richmond Street, London, Ontario N6A 3K7, Canada"|"http://www.uwo.ca"
"York University"|"York University"|"Canada"|"York University, 4700 Keele Street, Toronto, Ontario M3J 1P3, Canada"|"http://www.yorku.ca"
"Pontificia Universidad Católica de Chile"|"Catholic University of Chile"|"Chile"|"Pontificia Universidad Catthica de Chile, Casilla 114-D, Avenida Libertador Bernardo O'Higgins 340, Santiago, Chile"|"http://www.puc.cl"
"Universidad de Chile"|"University of Chile"|"Chile"|"Universidad de Chile, Avenida Bernardo O'Higgins 1058, Casilla 10-D, Santiago, Chile"|"http://www.uchile.cl"
"北京航空航天大学"|"Beihang University"|"China"|"None"|"http://www.buaa.edu.cn"
"北京师范大学"|"Beijing Normal University"|"China"|"No. 19, Xinjiekouwaidajie, Haidian District"|"http://www.bnu.edu.cn"
"中南大学"|"Central South University"|"China"|"长沙市麓山南路932号"|"http://www.csu.edu.cn"
"中国农业大学"|"China Agricultural University"|"China"|"China Agricultural University, 2 Yuanmingyuan West Road, Haidian District, Beijing 100094, China"|"http://www.cau.edu.cn"
"大连理工大学"|"Dalian University of Technology"|"China"|"Dalian University of Technology, 2 Linggong Road, Ganjingzi District, Dalian,  Liaoning Province 116023, China"|"http://www.dlut.edu.cn"
"东华大学"|"Donghua University"|"China"|"None"|"http://www.dhu.edu.cn"
"华东师范大学"|"East China Normal University"|"China"|"None"|"http://www.ecnu.edu.cn"
"华东理工大学"|"East China University of Science and Technology"|"China"|"No. 130, Meilong Road"|"http://www.ecust.edu.cn"
"复旦大学"|"Fudan University"|"China"|"Fudan University, 220 Handan Road, Shanghai 200433, China"|"http://www.fudan.edu.cn"
"哈尔滨工业大学"|"Harbin Institute of Technology"|"China"|"Harbin Institute of Technology, 92 West Dazhi Street, Nangang District, Harbin,  Heilongjiang Province 150001, China"|"http://www.hit.edu.cn"
"华中科技大学"|"Huazhong University of Science and Technology"|"China"|"Huazhong University of Science and Technology, 1037 Luo Yu Road, Wuhan,  Hubei 430074, China"|"http://www.hust.edu.cn"
"湖南大学"|"Hunan University"|"China"|"Lushan Rd. Yuelu District"|"http://www.hnu.edu.cn"
"吉林大学"|"Jilin University"|"China"|"Jilin University, 1505 Linyuan Road, Changchun,  Jilin Province 130012, China"|"http://www.jlu.edu.cn"
"兰州大学"|"Lanzhou University"|"China"|"Lanzhou University, 298 Tianshui Road, Lanzhou,  Gansu Province 730000, China"|"http://www.lzu.edu.cn"
"南京大学"|"Nanjing University"|"China"|"Nanjing University, 22 Hankoulu, Nanjing,  Jiangsu Province 210093, China"|"http://www.nju.edu.cn"
"南开大学"|"Nankai University"|"China"|"Nankai University, 94 Weijin Road, Nankai District, Tianjin 300071, China"|"http://www.nankai.edu.cn"
"东北师范大学"|"Northeast Normal University"|"China"|"None"|"http://www.nenu.edu.cn"
"东北大学(中国)"|"Northeastern University(China)"|"China"|"None"|"http://www.neu.edu.cn"
"北京协和医学院"|"Peking Union Medical College"|"China"|"None"|"http://www.cams.ac.cn"
"北京大学"|"Peking University"|"China"|"Peking University, 5 Yiheyyuan Road, Haidan District, Beijing 100871, China"|"http://www.pku.edu.cn"
"山东大学"|"Shandong University"|"China"|"Shandong University, 27 South Shanda Road, Jinan,  Shandong 250100, China"|"http://www.sdu.edu.cn"
"上海交通大学"|"Shanghai Jiao Tong University"|"China"|"Shanghai Jiao tong University, 1954 Huashan Road, Shanghai 200030, China"|"http://www.sjtu.edu.cn"
"上海大学"|"Shanghai University"|"China"|"None"|"http://www.shu.edu.cn"
"汕头大学"|"Shantou University"|"China"|"243 Da Xue Road"|"http://www.stu.edu.cn"
"四川大学"|"Sichuan University"|"China"|"Sichuan University, Jiuyanqiao, Chengdu,  Sichuan Province 610064, China"|"http://www.scu.edu.cn"
"苏州大学"|"Soochow University"|"China"|"None"|"http://www.suda.edu.cn"
"华南师范大学"|"South China Normal University"|"China"|"None"|"http://www.scnu.edu.cn"
"华南理工大学"|"South China University of Technology"|"China"|"Wushan RD.,Tianhe District,Guangzhou,P.R.China/Guangzhou Higher Education Mega Centre,Panyu District,Guangzhou,P.R.China"|"http://www.scut.edu.cn"
"东南大学"|"Southeast University"|"China"|"Southeast University, Nanjing, China"|"http://www.seu.edu.cn"
"中山大学"|"Sun Yat-sen University"|"China"|"Sun Yat-Sen University, 135 Xingangxilu, Guangzhou,  Guangdong Province 510275, China"|"http://www.sysu.edu.cn"
"天津大学"|"Tianjin University"|"China"|"Tianjin University, 92 Weijin Road,  Nankai District, Tianjin 300072, China"|"http://www.tju.edu.cn"
"同济大学"|"Tongji University"|"China"|"1239 Siping Road"|"http://www.tongji.edu.cn"
"清华大学"|"Tsinghua University"|"China"|"Tsinghua University, 1 Qinqhuayuan, Beijing 100084, China"|"http://www.tsinghua.edu.cn"
"中国科学技术大学"|"University of Science and Technology of China"|"China"|"University of Science and Technology of China, 96 Jinzhai Road, Hefei,  Anhui Province 230026, China"|"http://www.ustc.edu.cn"
"武汉大学"|"Wuhan University"|"China"|"Wuhan University, Wuhan, China"|"http://www.whu.edu.cn/en"
"厦门大学"|"Xiamen University"|"China"|"Xiamen University, Xiamen, China"|"http://www.xmu.edu.cn"
"西安交通大学"|"Xian Jiao Tong University"|"China"|"Xian Jiao Tong University, Xian, China"|"http://www.xjtu.edu.cn"
"西安电子科技大学"|"Xidian University"|"China"|"2 South Taibai Road"|"http://www.xidian.edu.cn"
"浙江大学"|"Zhejiang University"|"China"|"Zhejiang University, 38 Zheda Road, Hangzhou,  Zhejiang Province 310027, China"|"http://www.zju.edu.cn"
"Universidad Nacional de Colombia"|"National University of Colombia"|"Colombia"|"Carrera 45 No 26-85 - Edificio Uriel GutiérrezBogotá D.C. - Colombia"|"http://www.unal.edu.co"
"Universidad del Valle"|"Universidad del Valle"|"Colombia"|"Calle 13 #100 - 00  Campus Melendez"|"http://www.univalle.edu.co"
"Universidad de Antioquia"|"University of Antioquia"|"Colombia"|"calle 67 No. 53 - 108"|"http://www.udea.edu.co"
"Universidad de los Andes"|"University of los Andes"|"Colombia"|"Carrera 1 No 18A-70"|"http://www.uniandes.edu.co"
"Universidad de Costa Rica"|"University of Costa Rica"|"Costa Rica"|"Ciudad Universitaria Rodrigo Facio"|"http://www.ucr.ac.cr"
"Sveučilište u Zagrebu"|"University of Zagreb"|"Croatia"|"None"|"http://www.unizg.hr"
"ΠΑΝΕΠΙΣΤΗΜΙΟ ΚΥΠΡΟΥ"|"UNIVERSITY OF CYPRUS"|"Cyprus"|"UNIVERSITY AVENUE, 1"|"http://www.ucy.ac.cy"
"Univerzita Karlova v Praze"|"Charles University in Prague"|"Czech"|"Univerzita Karlova v Praze, Ovocny trh 5, 116 36 Praha 1, Czech Republic"|"http://www.cuni.cz"
"České vysoké učení technické v Praze"|"Czech Technical University in Prague"|"Czech"|"Zikova 1905/4"|"http://www.cvut.cz"
"Masarykova univerzita"|"Masaryk University"|"Czech"|"Zerotinovo nam. 9"|"http://www.muni.cz"
"Univerzita Palackého v Olomouci"|"Palacky University, Olomouc"|"Czech"|"Krizkovskeho, 8"|"http://www.upol.cz"
"Aalborg Universitet"|"Aalborg University"|"Denmark"|"Aalborg Universitet, Postboks 159, Fredrik Bajers vej 5, 9100 Aalborg Denmark"|"http://www.aau.dk"
"Aarhus Universitet"|"Aarhus University"|"Denmark"|"Aarhus Universitet, Ndr. Ringgade 1, 8000 Aarhus, Denmark"|"http://www.au.dk/en"
"Copenhagen Business School"|"Copenhagen Business School"|"Denmark"|"Solbjerg Plads 3 - 2000 Frederiksberg"|"http://www.cbs.dk"
"Danmarks Tekniske Universitet"|"Technical University of Denmark"|"Denmark"|"Danmarks Tekniske Universitet, Bygning 101, Anker Engelundsvej l, 2800 Lyngby, Denmark"|"http://www.dtu.dk"
"Københavns Universitet"|"University of Copenhagen"|"Denmark"|"University of Copenhagen, Nørregade 10, 1165 København K,  Denmark"|"http://www.ku.dk"
"Syddansk Universitet"|"University of Southern Denmark"|"Denmark"|"Syddansk Universitet, Campusvej 55, 5230 Odense M, Denmark"|"http://www.sdu.dk"
"جامعة الإسكندرية، مصر"|"Alexandria University"|"Egypt"|"El-Guish Road, El-Shatby"|"http://www.alex.edu.eg"
"جامعة القاهرة"|"Cairo University"|"Egypt"|"Cairo University, Giza, Giza, Egypt"|"http://www.cu.edu.eg"
"Tartu Ülikool"|"UNIVERSITY OF TARTU"|"Estonia"|"Ülikool 1"|"http://www.ut.ee"
"Aalto-yliopisto"|"Aalto University"|"Finland"|"Aalto University P.O. BOX 11000, FI-00076 AALTO"|"http://www.aalto.fi/en"
"Tampereen teknillinen yliopisto"|"Tampere University of Technology"|"Finland"|"Korkeakoulunkatu 10"|"http://www.tut.fi"
"Itä-Suomen yliopisto"|"University of Eastern Finland"|"Finland"|"Kuopion yliopisto, PO Box 1627, FI-70211 Kuopio, Finland"|"http://www.uef.fi"
"Helsingin yliopisto"|"University of Helsinki"|"Finland"|"Helsingsfors Universitet, PO Box 33, Yliopistonkatu 4, FI-00014 University of Helsinki Helsinki, Finland"|"http://www.helsinki.fi"
"Jyväskylän yliopisto"|"University of Jyvaskyla"|"Finland"|"Jyväskylän yliopisto, P.O. Box 35 (T), FI-40014 University of Jyväskylä, Finland"|"http://www.jyu.fi"
"Oulun Yliopisto"|"University of Oulu"|"Finland"|"Oulun yliopisto, PO Box 8000, Linnanmaa, FI-90014 University of Oulu Oulun yliopisto, Finland"|"http://www.oulu.fi"
"Tampereen yliopisto"|"University of Tampere"|"Finland"|"Kalevantie 4"|"http://www.uta.fi"
"Turun yliopisto"|"University of Turku"|"Finland"|"Turun yliopisto, FI-20014 University of Turku Turku, Finland"|"http://www.utu.fi"
"Aix Marseille University"|"Aix Marseille University"|"France"|"None"|"http://www.univ-amu.fr"
"Université de Cergy-Pontoise"|"Cergy-Pontoise University"|"France"|"33 rue du Port – 95011 Cergy-Pontoise Cedex"|"http://www.u-cergy.fr"
"Université Claude Bernard Lyon 1 (Université Lyon 1, UCBL)"|"Claude Bernard University Lyon 1"|"France"|"University Lyon 1, 43 boulevard du 11 Novembre 1918, 69622 Villeurbanne cedex, France"|"http://www.univ-lyon1.fr"
"MINES ParisTech"|"Ecole National Superieure Mines - Paris"|"France"|"Ecole nationale supérieure des Mines de Paris, 60,  boulevard Saint-Michel, 75272 Paris Cedex 06, France"|"http://www.ensmp.fr"
"Ecole Normale Superieure - Cachan"|"Ecole Normale Superieure - Cachan"|"France"|"None"|"http://www.ens-cachan.fr"
"École Normale Supérieure de Lyon (ENS Lyon)"|"Ecole Normale Superieure - Lyon"|"France"|"École Normale Supérieure de Lyon, 46, allée d'Italie69364 Lyon cedex 07, France"|"http://www.ens-lyon.fr"
"École normale supérieure (rue d'Ulm — Paris)"|"Ecole Normale Superieure - Paris"|"France"|"École normale supérieure, 45, rue d’Ulm, 75230 Paris Cedex 05, France"|"http://www.ens.fr"
"École polytechnique"|"Ecole Polytechnique"|"France"|"Ecole polytechnique, 91128 Palaiseau Cedex, France"|"http://www.polytechnique.fr"
"Institut polytechnique de Grenoble"|"Grenoble Institute of Technology"|"France"|"46 avenue Felix Viallet"|"http://www.grenoble-inp.fr"
"HEC Paris"|"HEC Paris"|"France"|"1 rue de la Liberation"|"http://www.hec.edu"
"École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris (ESPCI ParisTech)"|"Industrial Physics and Chemistry Higher Educational Institution - Paris"|"France"|"École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, 10,  rue Vauquelin, 75005 Paris Cedex 05, France"|"http://www.espci.fr"
"INSEAD"|"INSEAD"|"France"|"Fontainebleau (near Paris, France) and Singapore"|"http://www.insead.edu"
"Université Joseph Fourier (Grenoble 1)"|"Joseph Fourier University (Grenoble 1)"|"France"|"Université Joseph Fourier-Grenoble I, BP 53, 38041 Grenoble Cedex 9, France"|"http://www.ujf-grenoble.fr"
"Université Paul Sabatier"|"Paul Sabatier University (Toulouse 3)"|"France"|"University Paul Sabatier (Toulouse III), 118,  Route de Narbonne - F-31062 Toulouse cedex 9, France"|"http://www.ups-tlse.fr"
"Université Pierre et Marie Curi"|"Pierre and Marie  Curie University - Paris 6"|"France"|"Université Pierre et Marie Curie(Paris VI), 4 place Jussieu, 75005 PARIS, France"|"http://www.upmc.fr/FR/info/00"
"Ecole des Hautes Etudes en Sciences Sociales"|"School for Advanced Studies in the Social Sciences"|"France"|"EHESS (Siège), 190-198 avenue de France 75244 Paris cedex 13"|"http://www.ehess.fr"
"Université de Montpellier 1"|"University Montpellier 1"|"France"|"5 boulevard Henri IV - CS 19044"|"http://www.univ-montp1.fr"
"Université d'Auvergne (Clermont-Ferrand I)"|"University of Auvergne"|"France"|"Université d'Auvergne(Clermont-Ferrand I), BP 32, 49,  boulevard Franéis Mitterrand, 63001 Clermont-Ferrand Cedex 01, France"|"http://www.u-clermont1.fr"
"L'Université de Bordeaux"|"University of Bordeaux"|"France"|"None"|"None"
"Université Bordeaux 1 Sciences Technologies"|"University of Bordeaux 1"|"France"|"University Bordeaux 1, 351 cours de la Libération 33405 Talence cedex, France"|"http://www.u-bordeaux1.fr"
"Université Lille 1: Sciences et Technologies"|"University of Lille 1"|"France"|"Université des Sciences et Technologies de Lille - Lille I, Citéscientifique, 59655 Villeneuve d'Ascq Cedex, France"|"http://www.univ-lille1.fr"
"University of Lorraine"|"University of Lorraine"|"France"|"University of Lorraine, BP 60120, 24-30,   rue Lionnois, 54003 Nancy Cedex, France"|"http://www.uhp-nancy.fr"
"Université Montpellier 2 Sciences et Technique"|"University of Montpellier 2"|"France"|"University of Science and Techniques of Languedoc (Montpellier II), Place Eugène, Bataillon 34095, Montpellier Cedex 5, France"|"http://www.univ-montp2.fr"
"Université Nice Sophia Antipolis"|"University of Nice Sophia Antipolis"|"France"|"Université Nice Sophia Antipolis, Grand Ch鈚eau, 28 avenue Valrose - BP 2135, 06103 Nice cedex 2, France"|"http://unice.fr"
"Université Paris Dauphine (Paris IX)"|"University of Paris Dauphine (Paris 9)"|"France"|"Université Paris Dauphine, Place du Mar閏hal de, Lattre de Tassigny, 75775 Paris cedex 16, France"|"http://www.dauphine.fr"
"Université Paris Descartes (Paris V)"|"University of Paris Descartes (Paris 5)"|"France"|"Université Paris Descartes(Paris V), 12,  rue de l’Ecole de Médecine, 75270 Paris Cédex 06, France"|"http://www.univ-paris5.fr"
"Université Paris Diderot - Paris 7"|"University Paris Diderot - Paris 7"|"France"|"5, Rue Thomas Mann 75205 Paris Cedex 13 France"|"http://www.univ-paris-diderot.fr"
"Université Paris-Su"|"University of Paris Sud (Paris 11)"|"France"|"Université Paris-Sud 11, B鈚. 300, 91405 Orsay cedex, France"|"http://www.u-psud.fr"
"Université de Rennes 1"|"University of Rennes 1"|"France"|"Université de Rennes 1, 2,  rue du Thabor, CS 46510, 35065 Rennes Cedex, France"|"http://www.univ-rennes1.fr"
"Université de Strasbour"|"University of Strasbourg"|"France"|"University of Strasbourg, 4,  rue Blaise Pascal, 67070 Strasbourg Cedex, France"|"http://www.unistra.fr"
"University of Toulouse 1"|"University of Toulouse 1"|"France"|"Toulouse, France"|"http://www.univ-toulouse.fr"
